file_id,file_name,source_group,prob_fold1,prob_fold2,prob_fold3,prob_fold4,prob_fold5,prob_mean,prob_std,prob_median,pred_label,confidence,n_patches,prame_source,component1_model
046f5cbe45a53ed7bfb59516e83ed6a3,046f5cbe45a53ed7bfb59516e83ed6a3.svs,cobra_bcc,0.9868107438087463,0.9757360816001892,0.9793097972869873,0.9689245820045471,0.9875398874282837,0.9796642184257507,0.006985623107652417,0.9793097972869873,1,0.9593284368515014,2258,component1_predicted,uni
0c13a216f7d236f4be909ffca1b2d235,0c13a216f7d236f4be909ffca1b2d235.svs,cobra_bcc,0.2649609446525574,0.15107516944408417,0.08899858593940735,0.0772295892238617,0.07114431262016296,0.13068172037601472,0.07291929755648471,0.08899858593940735,0,0.7386365592479706,945,component1_predicted,uni
0fd572c06229320c942be5952d460a37,0fd572c06229320c942be5952d460a37.svs,cobra_bcc,0.9606109261512756,0.9792482852935791,0.9637186527252197,0.9873702526092529,0.9861926436424255,0.9754281520843506,0.011222691484490385,0.9792482852935791,1,0.9508563041687013,4855,component1_predicted,uni
11c90832a9e63895bb35712cc5908bfd,11c90832a9e63895bb35712cc5908bfd.svs,cobra_bcc,0.3006669878959656,0.08243166655302048,0.042912475764751434,0.12705795466899872,0.08732012659311295,0.12807784229516983,0.09031717196123457,0.08732012659311295,0,0.7438443154096603,981,component1_predicted,uni
13498588650136f385f002ea99c6e936,13498588650136f385f002ea99c6e936.svs,cobra_bcc,0.9763621687889099,0.9633734226226807,0.9816840291023254,0.9697554707527161,0.987031877040863,0.975641393661499,0.008389556285859408,0.9763621687889099,1,0.9512827873229981,1686,component1_predicted,uni
165dcd8c2a2c3af6a5007f7af47f4fad,165dcd8c2a2c3af6a5007f7af47f4fad.svs,cobra_bcc,0.40811818838119507,0.2182893007993698,0.1715850979089737,0.21909424662590027,0.31773701310157776,0.2669647693634033,0.08515900228216139,0.21909424662590027,0,0.4660704612731934,1172,component1_predicted,uni
1877824798a04df7a76f94b402cbebcc,1877824798a04df7a76f94b402cbebcc.svs,cobra_bcc,0.39892876148223877,0.5718259811401367,0.31126129627227783,0.5986112952232361,0.430286705493927,0.46218280792236327,0.10810189267574244,0.430286705493927,0,0.07563438415527346,3793,component1_predicted,uni
1d8714389e4b35269b6c64d5d90b0b93,1d8714389e4b35269b6c64d5d90b0b93.svs,cobra_bcc,0.25554588437080383,0.12206491827964783,0.047996677458286285,0.10307842493057251,0.1362166404724121,0.13298050910234452,0.06821771054890732,0.12206491827964783,0,0.734038981795311,3911,component1_predicted,uni
207a819caaea303a9a591914841be41d,207a819caaea303a9a591914841be41d.svs,cobra_bcc,0.22744853794574738,0.11502790451049805,0.04546346887946129,0.07683330029249191,0.04167775809764862,0.10129019394516944,0.06837113109920039,0.07683330029249191,0,0.7974196121096611,1152,component1_predicted,uni
209fb143db32383d8702caec6b039787,209fb143db32383d8702caec6b039787.svs,cobra_bcc,0.8881394863128662,0.7661261558532715,0.8592961430549622,0.8477832674980164,0.8941091299057007,0.8510908365249634,0.04587033910112219,0.8592961430549622,1,0.7021816730499268,3424,component1_predicted,uni
